user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U01195,control,mobile,new,41.3,1.0,1.0,1,105.7,none
U01196,control,desktop,new,124.72,1.0,1.0,1,193.0,none
U01197,control,tablet,loyal,30.84,1.0,1.0,1,162.0,none
U01198,control,tablet,new,84.45,1.0,1.0,0,,changed_mind
U01199,control,desktop,returning,25.22,1.0,1.0,1,87.1,none
U01200,control,mobile,loyal,46.92,1.0,1.0,1,161.6,none
U01201,control,desktop,new,70.74,1.0,1.0,1,195.2,none
U01202,control,mobile,new,24.6,1.0,1.0,1,163.8,none
U01203,control,mobile,returning,19.12,0.0,,0,,too_many_steps
U01204,control,mobile,returning,80.92,1.0,1.0,0,,payment_issues
U01205,control,mobile,loyal,134.08,1.0,1.0,0,,too_many_steps
U01206,control,desktop,loyal,51.25,1.0,1.0,0,,changed_mind
U01207,control,desktop,returning,37.87,1.0,1.0,1,161.3,none
U01208,control,mobile,new,61.84,1.0,1.0,0,,payment_issues
U01209,control,mobile,new,57.08,1.0,1.0,1,186.2,none
U01210,control,tablet,new,66.31,1.0,1.0,1,160.8,none
U01211,control,mobile,new,10.0,1.0,0.0,0,,too_many_steps
U01212,control,mobile,returning,23.21,1.0,1.0,1,169.3,none
U01213,control,mobile,returning,27.77,1.0,1.0,1,126.9,none
U01214,control,desktop,new,61.6,1.0,1.0,0,,changed_mind
U01215,control,desktop,loyal,63.35,1.0,1.0,1,159.3,none
U01216,control,mobile,new,90.83,1.0,1.0,0,,changed_mind
U01217,control,mobile,returning,67.09,1.0,1.0,1,255.4,none
U01218,control,desktop,returning,19.29,0.0,,0,,too_many_steps
U01219,control,desktop,returning,173.75,1.0,1.0,1,187.1,none
U01220,control,mobile,returning,151.04,1.0,1.0,0,,changed_mind
U01221,control,tablet,new,19.95,1.0,1.0,1,190.8,none
U01222,control,mobile,returning,71.25,1.0,0.0,0,,payment_issues
U01223,control,mobile,returning,33.91,1.0,1.0,0,,changed_mind
U01224,control,tablet,loyal,61.01,1.0,1.0,1,154.3,none
U01225,control,mobile,returning,126.8,1.0,1.0,1,164.2,none
U01226,control,desktop,returning,300.09,1.0,1.0,1,170.9,none
U01227,control,mobile,returning,99.59,0.0,,0,,too_many_steps
U01228,control,mobile,loyal,69.13,1.0,1.0,1,215.0,none
U01229,control,tablet,new,41.6,1.0,1.0,1,228.0,none
U01230,control,mobile,returning,63.16,1.0,1.0,0,,too_many_steps
U01231,control,desktop,returning,162.04,1.0,1.0,0,,payment_issues
U01232,control,mobile,returning,52.68,1.0,1.0,1,161.8,none
U01233,control,mobile,new,26.87,1.0,1.0,0,,too_many_steps
U01234,control,mobile,returning,14.94,0.0,,0,,payment_issues
U01235,control,desktop,new,82.31,1.0,1.0,0,,payment_issues
U01236,control,mobile,returning,66.54,1.0,1.0,1,179.1,none
U01237,control,desktop,returning,32.57,1.0,1.0,1,170.6,none
U01238,control,mobile,loyal,124.07,1.0,1.0,1,210.5,none
U01239,control,tablet,returning,38.96,1.0,1.0,0,,payment_issues
U01240,control,mobile,new,49.02,0.0,,0,,payment_issues
U01241,control,desktop,new,53.88,1.0,1.0,1,198.7,none
U01242,control,desktop,loyal,41.23,1.0,1.0,1,176.4,none
U01243,control,desktop,new,65.94,1.0,1.0,1,220.4,none
U01244,control,desktop,returning,137.17,1.0,1.0,0,,payment_issues
U01245,control,desktop,new,21.89,1.0,1.0,1,200.7,none
U01246,control,desktop,returning,80.71,1.0,0.0,0,,too_many_steps
U01247,control,mobile,returning,62.66,1.0,1.0,0,,too_many_steps
U01248,control,mobile,new,61.74,0.0,,0,,changed_mind
U01249,control,tablet,new,109.67,0.0,,0,,changed_mind
U01250,control,desktop,loyal,56.79,1.0,1.0,1,149.2,none
U01251,control,desktop,returning,80.17,1.0,1.0,0,,too_many_steps
U01252,control,mobile,returning,96.8,1.0,1.0,0,,changed_mind
U01253,control,mobile,loyal,36.47,0.0,,0,,too_many_steps
U01254,control,mobile,loyal,69.36,1.0,1.0,1,180.3,none
U01255,control,desktop,new,44.67,1.0,1.0,1,172.9,none
U01256,control,mobile,loyal,49.1,1.0,0.0,0,,too_many_steps
U01257,control,mobile,new,42.2,1.0,0.0,0,,too_many_steps
U01258,control,mobile,new,79.59,1.0,1.0,0,,payment_issues
U01259,control,mobile,loyal,58.28,1.0,1.0,0,,too_many_steps
U01260,control,mobile,new,74.86,1.0,0.0,0,,changed_mind
U01261,control,mobile,new,53.84,1.0,1.0,1,140.5,none
U01262,control,desktop,new,15.13,1.0,0.0,0,,changed_mind
U01263,control,mobile,returning,55.99,1.0,1.0,0,,changed_mind
U01264,control,mobile,returning,57.45,1.0,1.0,0,,too_many_steps
U01265,control,mobile,returning,66.29,1.0,1.0,0,,changed_mind
U01266,control,mobile,loyal,33.95,1.0,1.0,1,171.0,none
U01267,control,mobile,returning,20.98,1.0,1.0,1,225.6,none
U01268,control,mobile,new,89.99,1.0,0.0,0,,payment_issues
U01269,control,desktop,loyal,43.86,1.0,1.0,1,223.8,none
U01270,control,mobile,new,62.61,1.0,1.0,0,,payment_issues
U01271,control,desktop,new,43.59,0.0,,0,,changed_mind
U01272,control,desktop,new,54.33,1.0,1.0,1,216.5,none
U01273,control,desktop,returning,38.11,1.0,1.0,0,,payment_issues
U01274,control,mobile,new,25.17,0.0,,0,,too_many_steps
U01275,control,mobile,new,79.76,1.0,1.0,0,,payment_issues
U01276,control,mobile,new,33.7,1.0,1.0,1,211.2,none
U01277,control,mobile,new,62.25,1.0,0.0,0,,payment_issues
U01278,control,tablet,returning,75.82,0.0,,0,,changed_mind
U01279,control,mobile,loyal,34.14,1.0,1.0,1,188.3,none
U01280,control,mobile,returning,20.84,1.0,1.0,0,,changed_mind
U01281,control,desktop,new,380.27,1.0,1.0,0,,payment_issues
U01282,control,desktop,new,35.79,1.0,1.0,0,,too_many_steps
U01283,control,mobile,loyal,89.9,1.0,1.0,0,,too_many_steps
U01284,control,mobile,new,257.64,1.0,1.0,0,,too_many_steps
U01285,control,mobile,loyal,102.71,1.0,1.0,1,155.9,none
U01286,control,mobile,new,42.93,1.0,1.0,1,202.6,none
U01287,control,mobile,loyal,51.74,1.0,1.0,0,,too_many_steps
U01288,control,mobile,new,28.05,1.0,1.0,1,114.1,none
U01289,control,mobile,returning,110.54,1.0,1.0,1,153.1,none
U01290,control,mobile,returning,85.89,1.0,1.0,1,224.2,none
U01291,control,mobile,returning,36.18,1.0,0.0,0,,payment_issues
U01292,control,mobile,new,23.72,1.0,1.0,0,,changed_mind
U01293,control,mobile,returning,18.97,1.0,1.0,1,160.3,none
U01294,control,desktop,returning,120.21,1.0,1.0,0,,too_many_steps
U01295,control,desktop,new,60.12,1.0,1.0,1,205.6,none
U01296,control,mobile,new,64.84,1.0,1.0,0,,changed_mind
U01297,control,mobile,returning,28.27,1.0,1.0,0,,payment_issues
U01298,control,mobile,new,16.93,1.0,1.0,1,165.5,none
U01299,control,desktop,returning,117.93,1.0,1.0,1,202.0,none
U01300,control,desktop,new,56.47,1.0,1.0,1,118.4,none
U01301,control,mobile,returning,112.82,1.0,1.0,1,230.9,none
U01302,control,tablet,new,40.1,1.0,1.0,1,135.4,none
U01303,control,mobile,returning,45.18,1.0,1.0,1,125.5,none
U01304,control,mobile,new,96.61,1.0,1.0,0,,too_many_steps
U01305,control,desktop,new,98.09,0.0,,0,,payment_issues
U01306,control,desktop,new,103.34,1.0,1.0,1,228.7,none
U01307,control,desktop,loyal,43.11,1.0,1.0,1,179.9,none
U01308,control,desktop,new,89.27,1.0,1.0,0,,changed_mind
U01309,control,mobile,returning,132.59,1.0,0.0,0,,payment_issues
U01310,control,desktop,new,50.21,1.0,1.0,1,167.8,none
U01311,control,mobile,new,36.21,1.0,1.0,1,242.7,none
U01312,control,desktop,returning,159.84,1.0,1.0,1,209.2,none
U01313,control,mobile,returning,32.34,0.0,,0,,too_many_steps
U01314,control,desktop,loyal,90.34,1.0,1.0,1,162.0,none
U01315,control,mobile,loyal,52.11,1.0,1.0,1,174.6,none
U01316,control,desktop,returning,12.51,1.0,1.0,1,223.0,none
U01317,control,mobile,returning,134.68,1.0,0.0,0,,too_many_steps
U01318,control,desktop,returning,10.0,1.0,1.0,0,,too_many_steps
U01319,control,mobile,new,11.16,0.0,,0,,changed_mind
U01320,control,mobile,loyal,83.25,0.0,,0,,too_many_steps
U01321,control,mobile,returning,83.23,1.0,1.0,1,141.5,none
U01322,control,mobile,returning,32.78,1.0,1.0,1,237.7,none
U01323,control,desktop,new,61.45,1.0,1.0,1,162.3,none
U01324,control,mobile,new,10.0,1.0,1.0,0,,payment_issues
U01325,control,tablet,loyal,96.12,1.0,1.0,1,145.1,none
U01326,control,mobile,new,66.67,1.0,1.0,1,223.5,none
U01327,control,mobile,returning,52.64,1.0,1.0,1,209.4,none
U01328,control,desktop,new,55.52,1.0,1.0,1,108.9,none
U01329,control,desktop,loyal,81.01,1.0,0.0,0,,changed_mind
U01330,control,mobile,new,53.35,1.0,1.0,0,,changed_mind
U01331,control,mobile,loyal,12.19,1.0,1.0,1,175.7,none
U01332,control,desktop,new,316.42,1.0,1.0,1,135.8,none
U01333,control,mobile,loyal,142.69,1.0,1.0,1,211.9,none
U01334,control,tablet,returning,19.53,1.0,1.0,0,,too_many_steps
U01335,control,tablet,new,41.43,1.0,0.0,0,,changed_mind
U01336,control,desktop,returning,45.2,1.0,1.0,1,248.8,none
U01337,control,mobile,new,129.42,1.0,1.0,1,201.5,none
U01338,control,desktop,new,10.0,1.0,1.0,1,149.6,none
U01339,control,mobile,loyal,36.63,1.0,1.0,1,215.6,none
U01340,control,mobile,returning,13.35,1.0,0.0,0,,payment_issues
U01341,control,mobile,new,43.46,1.0,1.0,0,,too_many_steps
U01342,control,mobile,new,37.41,1.0,0.0,0,,payment_issues
U01343,control,desktop,new,58.19,1.0,1.0,1,178.0,none
U01344,control,desktop,loyal,33.65,1.0,1.0,0,,changed_mind
U01345,control,desktop,new,29.94,1.0,1.0,1,177.0,none
U01346,control,mobile,loyal,89.63,1.0,1.0,1,160.6,none
U01347,control,mobile,loyal,78.55,1.0,1.0,0,,too_many_steps
U01348,control,mobile,new,84.87,1.0,1.0,0,,changed_mind
U01349,control,tablet,new,47.39,0.0,,0,,too_many_steps
U01350,control,mobile,loyal,34.56,1.0,1.0,0,,payment_issues
U01351,control,desktop,new,49.65,1.0,1.0,0,,too_many_steps
U01352,control,mobile,new,81.53,1.0,1.0,1,184.2,none
U01353,control,mobile,new,10.0,1.0,1.0,0,,payment_issues
U01354,control,desktop,returning,74.84,1.0,1.0,0,,too_many_steps
U01355,control,mobile,returning,69.92,1.0,1.0,0,,too_many_steps
U01356,control,desktop,new,57.38,0.0,,0,,too_many_steps
U01357,control,tablet,new,48.45,1.0,0.0,0,,changed_mind
U01358,control,mobile,loyal,10.0,0.0,,0,,too_many_steps
U01359,control,mobile,returning,38.4,1.0,1.0,1,177.2,none
U01360,control,mobile,returning,228.5,1.0,1.0,0,,payment_issues
U01361,control,tablet,returning,55.16,1.0,1.0,0,,payment_issues
U01362,control,mobile,returning,42.7,1.0,1.0,1,83.8,none
U01363,control,desktop,returning,55.34,1.0,1.0,0,,too_many_steps
U01364,control,desktop,new,72.52,1.0,1.0,1,181.0,none
U01365,control,desktop,new,92.49,1.0,1.0,1,174.5,none
U01366,control,mobile,returning,45.46,1.0,0.0,0,,payment_issues
U01367,control,desktop,returning,76.7,1.0,1.0,0,,too_many_steps
U01368,control,tablet,loyal,208.79,1.0,1.0,1,193.9,none
U01369,control,mobile,new,122.12,1.0,1.0,0,,payment_issues
U01370,control,mobile,loyal,355.04,1.0,1.0,1,99.7,none
U01371,control,tablet,loyal,32.28,1.0,0.0,0,,changed_mind
U01372,control,mobile,new,208.71,1.0,1.0,0,,too_many_steps
U01373,control,desktop,returning,29.0,1.0,0.0,0,,changed_mind
U01374,control,mobile,returning,72.45,1.0,0.0,0,,changed_mind
U01375,control,mobile,loyal,98.1,1.0,1.0,0,,too_many_steps
U01376,control,desktop,returning,36.28,1.0,1.0,1,200.5,none
U01377,control,mobile,returning,58.58,1.0,1.0,1,181.1,none
U01378,control,mobile,returning,113.11,1.0,1.0,1,199.8,none
U01379,control,mobile,new,30.93,1.0,1.0,0,,payment_issues
U01380,control,mobile,new,207.58,1.0,1.0,1,114.8,none
U01381,control,mobile,returning,18.04,1.0,1.0,1,130.6,none
U01382,control,mobile,returning,257.69,1.0,0.0,0,,payment_issues
U01383,control,tablet,returning,121.64,1.0,1.0,0,,payment_issues
U01384,control,mobile,returning,50.82,0.0,,0,,payment_issues
U01385,control,desktop,new,39.56,1.0,1.0,1,105.0,none
U01386,control,mobile,returning,36.39,1.0,1.0,0,,too_many_steps
U01387,control,desktop,new,48.98,1.0,1.0,1,185.9,none
U01388,control,mobile,loyal,52.52,1.0,1.0,1,166.2,none
U01389,control,tablet,loyal,149.03,1.0,1.0,1,174.2,none
U01390,control,mobile,returning,263.73,1.0,1.0,0,,payment_issues
U01391,control,mobile,new,64.04,1.0,1.0,1,124.3,none
U01392,control,mobile,new,27.76,1.0,1.0,0,,too_many_steps
U01393,control,mobile,returning,35.28,0.0,,0,,too_many_steps
U01394,control,mobile,returning,47.16,1.0,1.0,1,131.6,none
U01395,control,mobile,returning,23.95,1.0,0.0,0,,changed_mind
U01396,control,desktop,new,21.26,1.0,1.0,0,,too_many_steps
U01397,control,mobile,returning,292.28,1.0,0.0,0,,payment_issues
U01398,control,mobile,returning,69.55,1.0,1.0,0,,too_many_steps
U01399,control,desktop,new,28.04,1.0,0.0,0,,too_many_steps
U01400,control,desktop,returning,104.93,0.0,,0,,payment_issues
U01401,control,mobile,new,21.27,1.0,1.0,0,,too_many_steps
U01402,control,mobile,returning,22.72,1.0,1.0,0,,too_many_steps
U01403,control,mobile,loyal,28.72,1.0,1.0,1,80.2,none
U01404,control,desktop,returning,205.12,1.0,0.0,0,,too_many_steps
U01405,control,desktop,loyal,44.6,1.0,1.0,1,126.2,none
U01406,control,mobile,returning,10.0,1.0,1.0,0,,payment_issues
U01407,control,desktop,new,143.75,1.0,0.0,0,,too_many_steps
U01408,control,desktop,returning,42.73,1.0,1.0,0,,too_many_steps
U01409,control,mobile,returning,12.43,0.0,,0,,payment_issues
U01410,control,desktop,new,42.38,1.0,1.0,0,,too_many_steps
U01411,control,mobile,new,82.83,1.0,0.0,0,,too_many_steps
U01412,control,mobile,returning,75.43,1.0,1.0,1,154.0,none
U01413,control,mobile,new,230.15,1.0,1.0,0,,changed_mind
U01414,control,mobile,new,27.6,1.0,1.0,0,,too_many_steps
U01415,control,mobile,returning,56.68,1.0,1.0,1,156.1,none
U01416,control,tablet,new,31.2,1.0,1.0,0,,too_many_steps
U01417,control,mobile,loyal,15.9,1.0,1.0,1,177.3,none
U01418,control,mobile,new,110.88,1.0,1.0,1,210.5,none
U01419,control,mobile,returning,79.09,0.0,,0,,payment_issues
U01420,control,tablet,returning,68.51,1.0,1.0,0,,too_many_steps
U01421,control,mobile,returning,76.82,1.0,0.0,0,,too_many_steps
U01422,control,mobile,new,31.55,1.0,1.0,0,,payment_issues
U01423,control,mobile,loyal,24.42,1.0,1.0,1,152.4,none
U01424,control,mobile,returning,56.27,1.0,0.0,0,,too_many_steps
U01425,control,tablet,loyal,138.24,0.0,,0,,too_many_steps
U01426,control,tablet,new,197.64,1.0,1.0,0,,too_many_steps
U01427,control,mobile,new,103.17,1.0,1.0,0,,too_many_steps
U01428,control,tablet,returning,55.89,1.0,0.0,0,,changed_mind
U01429,control,desktop,new,67.75,0.0,,0,,too_many_steps
U01430,control,desktop,returning,55.11,1.0,1.0,1,199.6,none
U01431,control,mobile,new,24.03,1.0,1.0,0,,payment_issues
U01432,control,mobile,returning,55.69,1.0,1.0,1,211.1,none
U01433,control,mobile,loyal,18.77,1.0,1.0,1,226.0,none
U01434,control,desktop,returning,49.44,1.0,1.0,0,,too_many_steps
U01435,control,mobile,loyal,202.12,0.0,,0,,payment_issues
U01436,control,mobile,returning,105.46,1.0,0.0,0,,too_many_steps
U01437,control,mobile,returning,26.09,1.0,0.0,0,,payment_issues
U01438,control,desktop,loyal,51.52,1.0,1.0,0,,changed_mind
U01439,control,mobile,loyal,28.01,1.0,1.0,1,199.6,none
U01440,control,desktop,returning,51.93,1.0,0.0,0,,too_many_steps
U01441,control,tablet,new,125.57,0.0,,0,,too_many_steps
U01442,control,mobile,returning,92.06,1.0,1.0,1,182.9,none
U01443,control,desktop,new,398.34,1.0,1.0,1,136.8,none
U01444,control,mobile,returning,141.74,1.0,0.0,0,,changed_mind
U01445,control,desktop,returning,64.28,1.0,1.0,1,190.9,none
U01446,control,mobile,loyal,93.85,1.0,1.0,1,164.9,none
U01447,control,desktop,loyal,46.43,0.0,,0,,changed_mind
U01448,control,desktop,returning,22.15,1.0,1.0,1,235.1,none
U01449,control,tablet,new,155.19,1.0,0.0,0,,too_many_steps
U01450,control,desktop,loyal,122.39,1.0,1.0,1,183.7,none
U01451,control,mobile,new,45.02,1.0,0.0,0,,changed_mind
U01452,control,desktop,returning,67.98,1.0,1.0,0,,payment_issues
U01453,control,desktop,new,147.34,1.0,1.0,0,,too_many_steps
U01454,control,mobile,new,107.46,0.0,,0,,changed_mind
U01455,control,mobile,loyal,16.94,1.0,1.0,1,173.6,none
U01456,control,tablet,new,66.35,0.0,,0,,payment_issues
U01457,control,desktop,returning,47.75,0.0,,0,,changed_mind
U01458,control,desktop,new,133.01,1.0,1.0,0,,too_many_steps
U01459,control,mobile,loyal,124.57,1.0,1.0,1,236.6,none
U01460,control,desktop,loyal,156.79,1.0,0.0,0,,changed_mind
U01461,control,mobile,new,22.32,0.0,,0,,too_many_steps
U01462,control,desktop,new,29.16,1.0,0.0,0,,payment_issues
U01463,control,mobile,returning,133.12,1.0,1.0,1,160.7,none
U01464,control,desktop,new,34.01,1.0,1.0,0,,too_many_steps
U01465,control,tablet,returning,16.17,0.0,,0,,too_many_steps
U01466,control,mobile,new,83.6,1.0,1.0,0,,changed_mind
U01467,control,tablet,new,35.24,1.0,0.0,0,,too_many_steps
U01468,control,mobile,returning,228.57,1.0,1.0,1,179.9,none
U01469,control,desktop,new,69.2,1.0,1.0,0,,changed_mind
U01470,control,desktop,loyal,62.07,1.0,1.0,1,260.4,none
U01471,control,mobile,new,40.63,1.0,1.0,0,,payment_issues
U01472,control,desktop,new,194.94,1.0,1.0,1,190.6,none
U01473,control,desktop,loyal,72.74,1.0,1.0,1,225.0,none
U01474,control,mobile,returning,39.38,1.0,1.0,0,,payment_issues
U01475,control,mobile,returning,28.93,1.0,1.0,1,240.2,none
U01476,control,desktop,new,51.48,0.0,,0,,too_many_steps
U01477,control,desktop,returning,24.98,1.0,1.0,1,157.9,none
U01478,control,desktop,returning,124.35,1.0,0.0,0,,payment_issues
U01479,control,desktop,new,12.85,0.0,,0,,payment_issues
U01480,control,mobile,loyal,48.83,1.0,1.0,1,216.4,none
U01481,control,desktop,returning,88.95,0.0,,0,,changed_mind
U01482,control,mobile,new,71.79,1.0,1.0,1,166.7,none
U01483,control,mobile,returning,30.76,1.0,1.0,0,,changed_mind
U01484,control,mobile,returning,92.59,1.0,1.0,0,,too_many_steps
U01485,control,mobile,new,26.87,1.0,1.0,0,,payment_issues
U01486,control,mobile,returning,53.63,1.0,1.0,0,,changed_mind
U01487,control,mobile,new,91.97,1.0,1.0,1,261.6,none
U01488,control,desktop,returning,79.07,1.0,1.0,0,,changed_mind
U01489,control,mobile,returning,31.82,1.0,1.0,0,,changed_mind
U01490,control,mobile,returning,142.31,1.0,1.0,1,237.7,none
U01491,control,mobile,loyal,58.52,1.0,1.0,1,209.7,none
U01492,control,mobile,new,98.93,1.0,1.0,1,221.8,none
U01493,control,mobile,returning,185.54,1.0,1.0,1,152.2,none
U01494,control,mobile,returning,133.49,1.0,1.0,1,248.7,none
U01495,control,desktop,returning,133.77,1.0,1.0,1,143.8,none
U01496,control,desktop,returning,63.7,1.0,1.0,1,196.3,none
U01497,control,desktop,new,103.04,1.0,1.0,1,151.4,none
U01498,control,mobile,new,64.77,1.0,0.0,0,,changed_mind
U01499,control,mobile,new,20.75,1.0,1.0,0,,payment_issues
U01500,control,desktop,loyal,69.56,1.0,1.0,1,214.4,none
U01501,control,mobile,new,67.03,0.0,,0,,payment_issues
U01502,control,mobile,loyal,87.09,1.0,1.0,0,,changed_mind
U01503,control,mobile,returning,49.28,0.0,,0,,changed_mind
U01504,control,mobile,new,29.69,1.0,0.0,0,,too_many_steps
U01505,control,mobile,returning,92.31,1.0,0.0,0,,changed_mind
U01506,control,mobile,loyal,19.09,1.0,1.0,1,249.8,none
U01507,control,mobile,loyal,175.4,1.0,0.0,0,,changed_mind
U01508,control,mobile,new,45.37,1.0,1.0,1,198.1,none
U01509,control,desktop,new,66.45,1.0,1.0,1,192.6,none
U01510,control,desktop,new,85.36,0.0,,0,,too_many_steps
U01511,control,desktop,new,87.58,1.0,1.0,0,,too_many_steps
U01512,control,desktop,returning,17.69,0.0,,0,,too_many_steps
U01513,control,tablet,loyal,105.56,1.0,1.0,1,175.5,none
U01514,control,mobile,new,69.58,1.0,1.0,0,,too_many_steps
U01515,control,mobile,returning,32.84,1.0,1.0,0,,changed_mind
U01516,control,mobile,returning,29.97,1.0,1.0,0,,too_many_steps
U01517,control,desktop,new,41.79,1.0,1.0,0,,payment_issues
U01518,control,desktop,new,19.32,1.0,1.0,0,,changed_mind
U01519,control,mobile,returning,216.55,1.0,1.0,1,184.0,none
U01520,control,tablet,loyal,179.28,1.0,1.0,1,166.6,none
U01521,control,mobile,returning,78.36,1.0,1.0,1,245.3,none
U01522,control,tablet,new,45.66,1.0,1.0,0,,changed_mind
U01523,control,mobile,new,46.63,0.0,,0,,too_many_steps
U01524,control,mobile,new,100.13,1.0,1.0,0,,too_many_steps
U01525,control,mobile,returning,222.8,1.0,1.0,1,211.8,none
U01526,control,mobile,returning,34.59,1.0,1.0,0,,too_many_steps
U01527,control,mobile,new,22.33,1.0,1.0,1,166.1,none
U01528,control,mobile,loyal,188.31,1.0,1.0,0,,too_many_steps
U01529,control,desktop,returning,13.07,1.0,1.0,1,182.4,none
U01530,control,mobile,returning,24.37,1.0,1.0,0,,too_many_steps
U01531,control,mobile,loyal,44.81,0.0,,0,,too_many_steps
U01532,control,desktop,new,15.67,1.0,1.0,1,296.6,none
U01533,control,desktop,loyal,132.92,1.0,1.0,1,190.9,none
U01534,control,mobile,new,108.37,1.0,0.0,0,,too_many_steps
U01535,control,mobile,new,34.47,1.0,1.0,1,238.1,none
U01536,control,mobile,loyal,151.97,1.0,1.0,0,,too_many_steps
U01537,control,mobile,loyal,174.07,0.0,,0,,too_many_steps
U01538,control,desktop,returning,49.87,1.0,1.0,1,156.9,none
U01539,control,mobile,returning,38.07,1.0,1.0,0,,changed_mind
U01540,control,mobile,returning,332.85,1.0,1.0,0,,payment_issues
U01541,control,desktop,loyal,97.22,1.0,1.0,1,198.9,none
U01542,control,mobile,new,67.02,1.0,1.0,0,,payment_issues
U01543,control,mobile,loyal,162.53,1.0,1.0,1,155.0,none
U01544,control,mobile,returning,69.52,0.0,,0,,changed_mind
U01545,control,tablet,returning,36.43,1.0,1.0,0,,too_many_steps
U01546,control,mobile,returning,58.21,1.0,1.0,0,,changed_mind
U01547,control,desktop,returning,125.33,1.0,1.0,1,158.6,none
U01548,control,mobile,loyal,11.09,1.0,1.0,1,211.7,none
U01549,control,mobile,returning,43.36,1.0,1.0,1,144.2,none
U01550,control,desktop,loyal,165.08,1.0,1.0,0,,too_many_steps
U01551,control,tablet,new,36.25,1.0,1.0,1,132.3,none
U01552,control,desktop,returning,188.08,1.0,1.0,0,,too_many_steps
U01553,control,desktop,loyal,169.32,1.0,1.0,1,207.4,none
U01554,control,desktop,returning,51.81,1.0,1.0,1,160.5,none
U01555,control,mobile,returning,34.65,1.0,1.0,1,168.8,none
U01556,control,mobile,returning,43.38,0.0,,0,,too_many_steps
U01557,control,desktop,loyal,460.21,1.0,1.0,0,,too_many_steps
U01558,control,mobile,loyal,244.58,1.0,1.0,1,108.0,none
U01559,control,desktop,new,60.36,1.0,0.0,0,,too_many_steps
U01560,control,tablet,loyal,33.56,1.0,1.0,1,129.2,none
U01561,control,mobile,returning,59.96,1.0,1.0,0,,changed_mind
U01562,control,mobile,new,66.36,1.0,1.0,0,,payment_issues
U01563,control,desktop,loyal,20.19,1.0,1.0,1,188.8,none
U01564,control,mobile,returning,58.21,1.0,1.0,1,170.7,none
U01565,control,desktop,loyal,157.26,1.0,1.0,1,216.4,none
U01566,control,mobile,new,12.94,1.0,1.0,1,144.0,none
U01567,control,desktop,new,105.77,1.0,1.0,0,,too_many_steps
U01568,control,mobile,returning,164.0,1.0,1.0,0,,changed_mind
U01569,control,desktop,new,34.87,1.0,1.0,0,,changed_mind
U01570,control,mobile,returning,211.74,1.0,1.0,0,,too_many_steps
U01571,control,mobile,new,31.43,1.0,1.0,1,173.4,none
U01572,control,mobile,returning,77.7,1.0,1.0,1,181.9,none
U01573,control,desktop,new,42.72,1.0,1.0,0,,payment_issues
U01574,control,desktop,new,42.71,1.0,1.0,0,,changed_mind
U01575,control,mobile,returning,33.32,1.0,0.0,0,,payment_issues
U01576,control,mobile,new,95.47,1.0,0.0,0,,payment_issues
U01577,control,mobile,returning,107.67,0.0,,0,,changed_mind
U01578,control,desktop,loyal,51.86,1.0,1.0,1,171.8,none
U01579,control,desktop,returning,18.39,1.0,1.0,0,,payment_issues
U01580,control,mobile,loyal,75.38,1.0,1.0,1,203.9,none
U01581,control,mobile,new,76.52,1.0,1.0,0,,changed_mind
U01582,control,mobile,new,45.91,0.0,,0,,too_many_steps
U01583,control,mobile,loyal,243.18,1.0,1.0,1,136.6,none
U01584,control,mobile,returning,15.62,1.0,1.0,1,200.5,none
U01585,control,tablet,returning,10.0,1.0,0.0,0,,changed_mind
U01586,control,mobile,returning,30.43,1.0,1.0,0,,payment_issues
U01587,control,desktop,returning,96.38,1.0,1.0,1,225.6,none
U01588,control,mobile,new,23.46,0.0,,0,,too_many_steps
U01589,control,mobile,returning,24.91,1.0,1.0,0,,changed_mind
U01590,control,desktop,returning,116.84,1.0,1.0,1,147.1,none
U01591,control,desktop,returning,79.05,1.0,1.0,1,196.0,none
U01592,control,tablet,loyal,73.82,1.0,1.0,1,194.3,none
U01593,control,mobile,new,102.02,1.0,0.0,0,,changed_mind
U01594,control,mobile,new,38.86,1.0,0.0,0,,too_many_steps
U01595,control,desktop,loyal,40.32,1.0,1.0,1,203.6,none
U01596,control,mobile,returning,104.36,1.0,1.0,0,,changed_mind
U01597,control,mobile,returning,18.62,0.0,,0,,too_many_steps
U01598,control,mobile,new,10.0,1.0,1.0,1,180.1,none
U01599,control,mobile,new,38.6,0.0,,0,,too_many_steps
U01600,control,desktop,returning,114.97,1.0,1.0,1,236.7,none
U01601,control,mobile,new,66.98,1.0,1.0,0,,too_many_steps
U01602,control,mobile,loyal,108.4,1.0,1.0,1,264.4,none
U01603,control,mobile,loyal,10.88,1.0,0.0,0,,changed_mind
U01604,control,mobile,loyal,70.27,1.0,1.0,0,,changed_mind
U01605,control,mobile,new,92.12,1.0,0.0,0,,too_many_steps
U01606,control,mobile,returning,18.53,1.0,0.0,0,,payment_issues
U01607,control,mobile,new,108.81,1.0,1.0,1,205.0,none
U01608,control,desktop,new,49.94,1.0,1.0,1,192.6,none
U01609,control,mobile,new,500.0,0.0,,0,,too_many_steps
U01610,control,mobile,new,10.0,1.0,1.0,0,,changed_mind
U01611,control,desktop,loyal,163.25,1.0,1.0,1,180.6,none
U01612,control,desktop,new,39.83,1.0,1.0,1,127.5,none
U01613,control,mobile,new,14.97,1.0,0.0,0,,too_many_steps
